"","Member","Cycle","Reporting Date/Period","Response Status","Street Address:","City:","Zip Code:","County:","Agency Name","Location Name:","Square footage of space occupied:","Total square footage of building (including other occupants, where applicable):","Primary use of space (i.e., office, storage, etc.):","Staff Population","Does your agency have a resident population regularly onsite (e.g,. correctional facilities)?","Non-Staff Population","Does your agency have short-term visitors (e.g., public meetings, hearings, large events, etc.) who contribute to your waste/recycling generation?","Approximate number of visitors per year:","Contact name:","Phone:","Fax:","Email:","Trash Hauler","Trash Destination","Trash Actual vs Volume","Trash (lbs)","Recycling: Single Stream Hauler","Recycling: Single Stream Destination","Recycling: Single Stream Actual vs Volume","Recycling: Single Stream Actual Weight (in Pounds)","Recycling: Dual stream (Bottles, cans & containers) Hauler","Recycling: Dual stream (Bottles, cans & containers) Destination","Recycling: Dual stream (Bottles, cans & containers) Actual vs Volume","Recycling: Dual stream (Bottles, cans & containers) Actual Weight (in Pounds)","Recycling: Dual stream (Paper, including cardboard) Hauler","Recycling: Dual stream (Paper, including cardboard) Destination","Recycling: Dual stream (Paper, including cardboard) Actual vs Volume","Recycling: Dual stream (Paper, including cardboard) Actual Weight (in Pounds)","Organics Hauler","Organics Destination","Organics Actual vs Volume","Organics (lbs)","Total MSW","Aluminum (scrap other than cans) Hauler/Recycler","Aluminum (scrap other than cans) Actual vs Volume","Aluminum (scrap other than cans) Actual Weight (in Pounds)","Anti-freeze Hauler/Recycler","Anti-freeze Actual vs Volume","Anti-freeze Actual Weight (in Pounds)","Auto Oil Hauler/Recycler","Auto Oil Actual vs Volume","Auto Oil Actual Weight (in Pounds)","Batteries: appliance (rechargeable) Hauler/Recycler","Batteries: appliance (rechargeable) Actual vs Volume","Batteries: appliance (rechargeable) Actual Weight (in Pounds)","Batteries: vehicle Hauler/Recycler","Batteries: vehicle Actual vs Volume","Batteries: vehicle Actual Weight (in Pounds)","Construction Material Hauler/Recycler","Construction Material Actual vs Volume","Construction Material Actual Weight (in Pounds)","E-Waste (computers, laptops, printers, etc.) Hauler/Recycler","E-Waste (computers, laptops, printers, etc.) Actual vs Volume","E-Waste (computers, laptops, printers, etc.) Actual Weight (in Pounds)","Fluorescents Hauler/Recycler","Fluorescents Actual vs Volume","Fluorescents Actual Weight (in Pounds)","Grease, Bones, Tallow Hauler/Recycler","Grease, Bones, Tallow Actual vs Volume","Grease, Bones, Tallow Actual Weight (in Pounds)","Metal (scrap) Hauler/Recycler","Metal (scrap) Actual vs Volume","Metal (scrap) Actual Weight (in Pounds)","Paint Hauler/Recycler","Paint Actual vs Volume","Paint Actual Weight (in Pounds)","Parts Cleaner Hauler/Recycler","Parts Cleaner Actual vs Volume","Parts Cleaner Actual Weight (in Pounds)","Solvent Hauler/Recycler","Solvent Actual vs Volume","Solvent Actual Weight (in Pounds)","Textiles Hauler/Recycler","Textiles Actual vs Volume","Textiles Actual Weight (in Pounds)","Toner Cartridges Hauler/Recycler","Toner Cartridges Actual vs Volume","Toner Cartridges Actual Weight (in Pounds)","Tires Hauler/Recycler","Tires Actual vs Volume","Tires Actual Weight (in Pounds)","Wood Waste (mfg. waste, chips, or pallets) Hauler/Recycler","Wood Waste (mfg. waste, chips, or pallets) Actual vs Volume","Wood Waste (mfg. waste, chips, or pallets) Actual Weight (in Pounds)","All Other Actual Weight (in Pounds)","Specialty Waste (lbs)","Please specify materials included in ""All Other"" weight:","Recycling (lbs)","MSW Recycling Rate (%)","Total Recycling Rate (%)","Waste Per Capita (lbs per staff)","Waste Per Capita Including Non-Staff (lbs per staff)","Waste Per Capita (including staff, resident and visitor)","Is your agency location utilizing the state's recycling best practices?","Indicate your agency’s timeline for implementing the new program:","Details:...106","The State of Minnesota has established a Green Meeting Policy. This can be provided by the Minnesota Department of Administration and the Minnesota Pollution Control Agency. Is your agency location following the Green Meeting Policy for internal and external meetings of all sizes?","Indicate your agency's timeline for implementing the Green Meeting Policy:","Details:...109","State agency locations often have the opportunity to reduce consumption of particular products or services. Does your agency location engage in any of the below efforts to reduce overall consumption (select all that apply):","Address.x","Address.y","Site Name","Site ID","distance"
"85","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","March","03/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","10 w 32nd st, minneapolis, 55408","Nicollet Garage","16816",0.166666666666667
"86","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","March","03/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","570 6th ave n, minneapolis, 55411","Minneapolis Campus","16828",0.178078865578866
"87","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","March","03/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","560 6th ave n, minneapolis, 55411","Minneapolis Campus","16828",0.178078865578866
"88","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","March","03/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","570 6th ave n, minneapolis, 55411","Minneapolis Campus","16828",0.178078865578866
"89","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","March","03/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","560 6th ave n, minneapolis, 55411","Minneapolis Campus","16828",0.178078865578866
"90","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","March","03/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","519 n 10th ave, minneapolis, 55411","Minneapolis Campus","16828",0.163920660856935
"91","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","1025 brdway st ne, minneapolis, 55413","NE Minneapolis TACC","4724",0.0967287852368498
"92","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","105 landing rd, minneapolis, 55423","Shop & Cold Storage","10462",0.198623680241327
"93","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","704 s 2nd st, minneapolis, 55401","Mill City Museum","14693",0.196428571428572
"94","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","10 2nd st ne, minneapolis, 55413","Minneapolis BCA FBI Office","15502",0
"95","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","10 w 32nd st, minneapolis, 55408","Nicollet Garage","16816",0.166666666666667
"96","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","570 6th ave n, minneapolis, 55411","Minneapolis Campus","16828",0.178078865578866
"97","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","560 6th ave n, minneapolis, 55411","Minneapolis Campus","16828",0.178078865578866
"98","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","570 6th ave n, minneapolis, 55411","Minneapolis Campus","16828",0.178078865578866
"99","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","560 6th ave n, minneapolis, 55411","Minneapolis Campus","16828",0.178078865578866
"100","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","April","04/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","519 n 10th ave, minneapolis, 55411","Minneapolis Campus","16828",0.163920660856935
"101","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","May","05/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","1025 brdway st ne, minneapolis, 55413","NE Minneapolis TACC","4724",0.0967287852368498
"102","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","May","05/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","105 landing rd, minneapolis, 55423","Shop & Cold Storage","10462",0.198623680241327
"103","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","May","05/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","704 s 2nd st, minneapolis, 55401","Mill City Museum","14693",0.196428571428572
"104","Minneapolis: 10 Second Street NE Minneapolis, MN 55413","May","05/01/2019","completed","10 Second Street NE","Minneapolis",55413,"Hennepin",NA,"BCA FBI Office Minneapolis",10717,14482,"Office",15,"No",NA,"Yes",2400,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","HERK, Minneapolis","Weight converted from volume",1500,NA,NA,NA,NA,"Aspen Waste, Minneapolis, MN","Ureka, NE Minneapolis","Weight converted from volume",74,"Aspen Waste, Minneapolis, MN","Pioneer, North Minneapolis","Weight converted from volume",895,NA,NA,NA,NA,2469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,969,39.25,39.25,164.6,164.6,1.02,"No","Unknown at this location.  Its mostly used by the FBI.","This location is for a federal law enforcement task force.","No","Unknown","This location is for a federal law enforcement task force.",NA,"10 2nd st ne, minneapolis, 55413","10 2nd st ne, minneapolis, 55413","Minneapolis BCA FBI Office","15502",0
